Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
WX3H,1,16288,0.94,1,WH,4.10,25.71,6.00
WX3H,1,16289,16.29,1,WH,4.20,41.35,2.00
WX3H,1,16290,2.91,1,WH,4.90,35.82,5.00
WX3H,1,16291,1.22,1,WH,5.40,50.72,2.00
WX3H,1,16292,6.10,1,WH,5.70,50.69,3.00
WX3H,1,16293,3.75,1,WH,5.80,36.72,4.00
WX3H,1,16294,3.32,1,WH,6.20,59.86,3.00
WX3H,1,16295,0.67,1,WH,6.30,25.98,4.00
WX3H,1,16296,2.15,1,WH,6.50,40.41,5.00
WX3H,1,16297,11.21,1,WH,6.70,54.44,4.00
WX3H,1,16298,1.93,1,WH,6.80,50.53,5.00
WX3H,1,16299,2.07,1,WH,7.60,59.89,4.00
WX3H,1,16300,6.21,1,WH,7.70,68.11,3.00
WX3H,1,16301,0.81,1,WH,8.60,72.34,7.00
WX3H,1,16302,3.10,1,WH,8.80,65.60,4.00
WX3H,1,16303,6.71,1,WH,8.90,66.78,4.00
WX3H,1,16304,0.55,1,WH,9.50,99.94,4.00
WX3H,1,16305,1.20,1,WH,9.70,88.39,7.00
WX3H,1,16306,1.52,1,WH,9.80,64.62,5.00
WX3H,1,16307,1.34,1,WH,10.40,78.80,6.00
WX3H,1,16308,1.04,1,WH,10.50,73.30,3.00
WX3H,1,16309,1.95,1,WH,10.80,83.80,4.00
WX3H,1,16310,2.92,1,WH,11.00,78.89,4.00
WX3H,1,16311,1.07,1,WH,11.40,83.59,6.00
WX3H,1,16312,0.85,1,WH,11.60,82.39,4.00
WX3H,1,16313,1.59,1,WH,11.90,88.35,4.00
WX3H,1,16314,0.44,1,WH,12.30,87.77,5.00
WX3H,1,16315,1.47,1,WH,12.60,100.67,3.00
WX3H,1,16316,1.10,1,WH,12.70,75.64,6.00
WX3H,1,16317,1.80,1,WH,12.80,92.09,3.00
WX3H,1,16318,1.97,1,WH,12.90,74.29,6.00
WX3H,1,16319,1.85,1,WH,13.50,109.18,3.00
WX3H,1,16320,1.48,1,WH,13.80,94.03,5.00
WX3H,1,16321,0.31,1,WH,13.90,77.78,5.00
WX3H,1,16322,1.14,1,WH,14.20,87.79,5.00
WX3H,1,16323,1.09,1,WH,14.60,95.70,5.00
WX3H,1,16324,1.61,1,WH,14.90,77.33,5.00
WX3H,1,16325,1.71,1,WH,15.00,95.38,3.00
WX3H,1,16326,0.28,1,WH,15.30,99.30,5.00
WX3H,1,16327,1.71,1,WH,15.40,123.00,3.00
WX3H,1,16328,0.47,1,WH,15.60,90.71,7.00
WX3H,1,16329,0.63,1,WH,15.70,91.64,5.00
WX3H,1,16330,0.70,1,WH,15.80,86.90,5.00
WX3H,1,16331,0.50,1,WH,16.30,102.60,5.00
WX3H,1,16332,3.70,1,WH,16.40,106.65,4.00
WX3H,1,16333,0.25,1,WH,16.60,118.32,3.00
WX3H,1,16334,1.39,1,WH,16.70,94.63,6.00
WX3H,1,16335,1.22,1,WH,16.90,85.48,6.00
WX3H,1,16336,0.65,1,WH,17.10,110.37,5.00
WX3H,1,16337,1.11,1,WH,17.50,98.22,6.00
WX3H,1,16338,1.30,1,WH,18.60,94.95,7.00
WX3H,1,16339,0.33,1,WH,18.70,94.48,6.00
WX3H,1,16340,0.90,1,WH,18.80,105.21,4.00
WX3H,1,16341,0.17,1,WH,19.20,111.20,5.00
WX3H,1,16342,1.56,1,WH,19.50,111.03,6.00
WX3H,1,16343,1.17,1,WH,19.70,102.52,4.00
WX3H,1,16344,0.16,1,WH,20.20,113.76,6.00
WX3H,1,16345,0.36,1,WH,20.60,103.82,5.00
WX3H,1,16346,0.39,1,WH,20.80,98.17,7.00
WX3H,1,16347,0.34,1,WH,20.90,107.87,3.00
WX3H,1,16348,0.14,1,WH,21.30,108.19,5.00
WX3H,1,16349,0.46,1,WH,21.40,124.11,3.00
WX3H,1,16350,0.24,1,WH,21.70,100.11,5.00
WX3H,1,16351,0.25,1,WH,22.40,104.77,6.00
WX3H,1,16352,0.53,1,WH,22.50,116.46,5.00
WX3H,1,16353,0.11,1,WH,22.70,99.64,4.00
WX3H,1,16354,0.21,1,WH,22.80,102.46,4.00
WX3H,1,16355,0.23,1,WH,23.10,118.85,6.00
WX3H,1,16356,0.10,1,WH,23.50,99.77,7.00
WX3H,1,16357,0.57,1,WH,23.70,102.79,5.00
WX3H,1,16358,0.35,1,WH,24.60,126.30,5.00
WX3H,1,16359,0.09,1,WH,25.20,95.04,8.00
WX3H,1,16360,0.32,1,WH,25.60,122.68,5.00
WX3H,1,16361,0.18,1,WH,26.10,129.69,6.00
WX3H,1,16362,0.11,1,WH,26.60,108.51,6.00
WX3H,1,16363,0.08,1,WH,28.00,130.60,6.00
WX3H,1,16364,0.04,1,WH,29.60,112.47,6.00
WX3H,1,16365,0.06,1,WH,30.00,103.70,7.00
WX3H,1,16366,0.06,1,WH,30.50,104.22,7.00
WX3H,1,16367,0.06,1,WH,31.60,151.11,5.00
WX3H,1,16368,0.05,1,WH,32.80,138.03,6.00
WX3H,1,16369,0.05,1,WH,33.80,139.36,5.00
WX3H,1,16093,0.02,6,DF,2.40,26.05,2.00
WX3H,1,16094,0.31,6,DF,3.10,32.35,2.00
WX3H,1,16096,0.08,6,DF,3.80,36.92,3.00
WX3H,1,16098,0.33,6,DF,4.10,52.32,3.00
WX3H,1,16100,0.11,6,DF,5.30,54.46,2.00
WX3H,1,16101,0.04,6,DF,5.80,49.88,3.00
WX3H,1,16102,0.12,6,DF,6.60,58.73,3.00
WX3H,1,16103,0.01,6,DF,6.70,53.88,5.00
WX3H,1,16104,0.02,6,DF,7.60,61.04,4.00
WX3H,1,16105,0.12,6,DF,7.70,64.02,4.00
WX3H,1,16106,0.02,6,DF,8.80,70.49,4.00
WX3H,1,16107,0.02,6,DF,9.60,79.41,2.00
WX3H,1,16108,0.01,6,DF,9.70,65.70,3.00
WX3H,1,16109,0.01,6,DF,9.90,64.95,7.00
WX3H,1,16110,0.03,6,DF,10.50,81.72,3.00
WX3H,1,16111,0.04,6,DF,10.80,82.02,4.00
WX3H,1,16112,0.01,6,DF,11.70,81.72,4.00
WX3H,1,16113,0.01,6,DF,12.00,102.85,5.00
WX3H,1,16115,0.02,6,DF,13.00,105.74,5.00
WX3H,1,16116,0.02,6,DF,13.10,93.08,4.00
WX3H,1,16117,0.01,6,DF,13.70,90.34,4.00
WX3H,1,16119,0.01,6,DF,14.90,92.55,4.00
WX3H,1,16121,0.01,6,DF,15.40,117.80,4.00
WX3H,1,16128,0.01,6,DF,17.20,105.92,4.00
WX3H,1,16130,0.01,6,DF,17.80,121.96,3.00
WX3H,1,16163,0.01,6,R4,3.40,24.52,4.00
WX3H,1,16164,0.01,6,R4,4.30,34.94,1.00
WX3H,1,16165,0.02,6,R4,5.80,43.60,2.00
WX3H,1,16166,0.04,6,R4,6.50,52.01,3.00
WX3H,1,16198,0.01,6,RA,2.30,24.79,5.00
WX3H,1,16201,0.01,6,RA,5.30,37.47,5.00
WX3H,1,16203,0.07,6,RA,9.20,88.73,4.00
WX3H,1,16205,0.05,6,RA,10.10,92.03,3.00
WX3H,1,16208,0.01,6,RA,12.90,103.38,3.00
WX3H,1,16209,0.01,6,RA,13.20,100.31,4.00
WX3H,1,16210,0.01,6,RA,14.40,112.89,3.00
WX3H,1,16212,0.01,6,RA,15.00,102.30,4.00
WX3H,1,16213,0.01,6,RA,15.20,101.03,3.00
WX3H,1,16252,0.01,6,RW,7.00,40.37,3.00
WX3H,1,16253,0.01,6,RW,8.00,44.19,4.00
WX3H,1,16371,0.04,6,WH,0.10,5.15,3.00
WX3H,1,16370,0.12,6,WH,0.10,4.44,3.00
WX3H,1,16372,0.02,6,WH,0.60,7.11,6.00
WX3H,1,16374,0.06,6,WH,1.00,10.84,5.00
WX3H,1,16375,0.24,6,WH,1.20,11.73,3.00
WX3H,1,16376,0.01,6,WH,1.60,10.29,5.00
WX3H,1,16378,0.56,6,WH,2.20,24.65,3.00
WX3H,1,16379,0.04,6,WH,2.90,24.66,6.00
WX3H,1,16380,0.01,6,WH,3.10,26.85,3.00
WX3H,1,16381,0.01,6,WH,3.20,29.84,3.00
WX3H,1,16382,0.02,6,WH,3.80,28.14,5.00
WX3H,1,16383,0.01,6,WH,4.10,26.20,5.00
WX3H,1,16384,0.48,6,WH,4.20,41.86,2.00
WX3H,1,16385,0.03,6,WH,4.90,35.77,4.00
WX3H,1,16386,0.02,6,WH,5.40,50.72,2.00
WX3H,1,16387,0.14,6,WH,5.80,45.15,3.00
WX3H,1,16388,0.06,6,WH,6.30,43.12,3.00
WX3H,1,16389,0.02,6,WH,6.50,40.41,5.00
WX3H,1,16390,0.17,6,WH,6.70,54.42,4.00
WX3H,1,16391,0.02,6,WH,6.80,50.53,5.00
WX3H,1,16392,0.03,6,WH,7.60,59.88,4.00
WX3H,1,16393,0.12,6,WH,7.70,68.09,3.00
WX3H,1,16394,0.01,6,WH,8.60,72.34,7.00
WX3H,1,16395,0.02,6,WH,8.80,65.57,4.00
WX3H,1,16396,0.01,6,WH,8.90,60.07,5.00
WX3H,1,16397,0.12,6,WH,9.10,87.08,3.00
WX3H,1,16398,0.02,6,WH,9.50,99.94,4.00
WX3H,1,16399,0.01,6,WH,9.70,88.39,7.00
WX3H,1,16400,0.01,6,WH,9.80,64.62,5.00
WX3H,1,16401,0.01,6,WH,10.40,78.80,6.00
WX3H,1,16402,0.01,6,WH,10.50,73.30,3.00
WX3H,1,16403,0.02,6,WH,10.80,83.84,4.00
WX3H,1,16404,0.02,6,WH,11.00,84.75,3.00
WX3H,1,16405,0.01,6,WH,11.40,83.59,6.00
WX3H,1,16406,0.01,6,WH,11.60,82.39,4.00
WX3H,1,16407,0.02,6,WH,11.90,88.35,4.00
WX3H,1,16409,0.02,6,WH,12.60,100.67,3.00
WX3H,1,16411,0.01,6,WH,12.80,92.13,3.00
WX3H,1,16413,0.03,6,WH,13.50,109.18,3.00
WX3H,1,16414,0.01,6,WH,13.80,94.03,5.00
WX3H,1,16421,0.01,6,WH,15.40,123.00,3.00
WX3H,1,16426,0.02,6,WH,16.40,106.65,4.00
WX4H,1,16464,0.75,1,BM,4.00,28.91,4.00
WX4H,1,16465,0.37,1,BM,5.80,42.48,8.00
WX4H,1,16466,0.35,1,BM,14.40,68.11,5.00
WX4H,1,16467,0.27,1,BM,16.40,71.05,6.00
WX4H,1,16468,0.24,1,BM,17.30,72.35,5.00
WX4H,1,16469,0.84,1,BM,18.30,74.02,5.00
WX4H,1,16470,0.12,1,BM,18.90,76.21,4.00
WX4H,1,16471,0.19,1,BM,19.30,74.67,4.00
WX4H,1,16472,0.17,1,BM,20.10,82.05,4.00
WX4H,1,16473,0.31,1,BM,21.20,76.67,4.00
WX4H,1,16474,0.21,1,BM,23.20,70.89,4.00
WX4H,1,16475,0.12,1,BM,24.20,79.24,4.00
WX4H,1,16476,0.11,1,BM,25.40,72.16,5.00
WX4H,1,16477,0.20,1,BM,26.10,80.71,4.00
WX4H,1,16478,0.15,1,BM,28.50,98.48,3.00
WX4H,1,16479,0.05,1,BM,29.80,74.93,3.00
WX4H,1,16480,0.03,1,BM,38.30,100.79,5.00
WX4H,1,16481,0.04,1,BM,39.00,87.55,1.00
WX4H,1,16500,0.38,1,CL,5.00,32.13,5.00
WX4H,1,16501,0.63,1,CL,8.90,47.17,3.00
WX4H,1,16502,0.16,1,CL,17.00,46.62,4.00
WX4H,1,16506,2.19,1,DF,0.10,1.97,2.00
WX4H,1,16507,3.14,1,DF,0.10,5.77,3.00
WX4H,1,16508,1.41,1,DF,0.60,9.14,5.00
WX4H,1,16509,3.14,1,DF,0.80,9.23,4.00
WX4H,1,16510,2.09,1,DF,1.00,10.58,4.00
WX4H,1,16511,2.22,1,DF,1.10,10.62,4.00
WX4H,1,16512,1.35,1,DF,1.50,9.96,4.00
WX4H,1,16513,0.45,1,DF,1.70,13.59,5.00
WX4H,1,16514,5.94,1,DF,1.80,12.64,5.00
WX4H,1,16515,0.90,1,DF,2.10,14.27,5.00
WX4H,1,16516,0.45,1,DF,2.70,15.50,8.00
WX4H,1,16517,4.78,1,DF,2.80,15.42,7.00
WX4H,1,16518,0.74,1,DF,3.50,25.48,3.00
WX4H,1,16519,0.42,1,DF,4.30,30.35,4.00
WX4H,1,16520,0.37,1,DF,4.90,35.15,3.00
WX4H,1,16521,0.41,1,DF,5.30,48.99,3.00
WX4H,1,16522,1.20,1,DF,5.90,47.59,3.00
WX4H,1,16523,1.49,1,DF,6.10,56.24,3.00
WX4H,1,16524,0.43,1,DF,6.40,49.26,2.00
WX4H,1,16525,1.73,1,DF,6.60,49.79,3.00
WX4H,1,16526,0.35,1,DF,7.20,62.22,2.00
WX4H,1,16527,0.97,1,DF,7.30,63.19,2.00
WX4H,1,16528,0.43,1,DF,7.60,63.50,6.00
WX4H,1,16529,4.15,1,DF,8.00,48.30,5.00
WX4H,1,16530,0.61,1,DF,8.60,63.02,3.00
WX4H,1,16531,1.47,1,DF,9.00,70.57,3.00
WX4H,1,16532,0.77,1,DF,9.40,72.76,3.00
WX4H,1,16533,0.83,1,DF,9.70,65.17,4.00
WX4H,1,16534,1.47,1,DF,9.90,75.09,3.00
WX4H,1,16535,1.34,1,DF,10.20,80.43,3.00
WX4H,1,16536,0.39,1,DF,10.70,74.57,4.00
WX4H,1,16537,1.36,1,DF,10.90,62.12,5.00
WX4H,1,16538,0.66,1,DF,11.70,74.29,4.00
WX4H,1,16539,0.35,1,DF,12.50,76.30,4.00
WX4H,1,16540,1.15,1,DF,12.60,85.98,4.00
WX4H,1,16541,0.28,1,DF,12.80,75.85,4.00
WX4H,1,16542,0.51,1,DF,13.20,113.99,3.00
WX4H,1,16543,1.11,1,DF,13.50,95.86,4.00
WX4H,1,16544,0.38,1,DF,13.80,99.66,2.00
WX4H,1,16545,0.24,1,DF,14.20,94.41,4.00
WX4H,1,16546,1.33,1,DF,14.30,110.31,3.00
WX4H,1,16547,0.66,1,DF,14.70,91.35,4.00
WX4H,1,16548,0.41,1,DF,14.90,74.52,5.00
WX4H,1,16549,1.55,1,DF,15.30,121.57,3.00
WX4H,1,16550,1.43,1,DF,15.70,94.23,5.00
WX4H,1,16551,0.78,1,DF,16.00,94.40,4.00
WX4H,1,16552,0.90,1,DF,16.10,124.95,3.00
WX4H,1,16553,0.67,1,DF,16.20,139.22,3.00
WX4H,1,16554,0.31,1,DF,16.60,103.13,5.00
WX4H,1,16555,0.31,1,DF,17.10,82.50,4.00
WX4H,1,16556,0.30,1,DF,17.30,127.07,3.00
WX4H,1,16557,0.42,1,DF,17.60,98.51,4.00
WX4H,1,16558,0.17,1,DF,17.70,93.94,2.00
WX4H,1,16559,0.34,1,DF,17.80,92.48,4.00
WX4H,1,16560,0.27,1,DF,18.30,129.15,3.00
WX4H,1,16561,0.12,1,DF,18.40,103.11,4.00
WX4H,1,16562,0.12,1,DF,18.50,109.36,4.00
WX4H,1,16563,0.85,1,DF,18.70,102.12,4.00
WX4H,1,16564,0.62,1,DF,19.30,121.46,3.00
WX4H,1,16565,0.28,1,DF,19.40,112.23,3.00
WX4H,1,16566,0.45,1,DF,19.50,119.50,5.00
WX4H,1,16567,0.32,1,DF,19.80,118.66,4.00
WX4H,1,16568,0.42,1,DF,20.30,108.13,3.00
WX4H,1,16569,0.22,1,DF,20.40,123.92,3.00
WX4H,1,16570,0.10,1,DF,20.80,95.21,4.00
WX4H,1,16571,0.12,1,DF,21.00,103.02,3.00
WX4H,1,16572,0.15,1,DF,21.20,113.02,6.00
WX4H,1,16573,0.20,1,DF,21.40,140.99,4.00
WX4H,1,16574,0.27,1,DF,21.80,89.32,4.00
WX4H,1,16575,0.23,1,DF,21.90,95.65,3.00
WX4H,1,16576,0.55,1,DF,22.00,110.19,4.00
WX4H,1,16577,0.48,1,DF,22.20,145.77,3.00
WX4H,1,16578,0.37,1,DF,22.30,137.22,3.00
WX4H,1,16579,0.08,1,DF,22.60,105.44,4.00
WX4H,1,16580,0.09,1,DF,23.20,117.79,4.00
WX4H,1,16581,0.13,1,DF,23.30,109.87,5.00
WX4H,1,16582,0.07,1,DF,23.40,114.02,4.00
WX4H,1,16583,0.10,1,DF,23.60,100.82,5.00
WX4H,1,16584,0.08,1,DF,24.20,119.73,3.00
WX4H,1,16585,0.22,1,DF,24.40,138.40,3.00
WX4H,1,16586,0.20,1,DF,24.50,135.02,4.00
WX4H,1,16587,0.07,1,DF,24.70,102.12,4.00
WX4H,1,16588,0.09,1,DF,24.80,102.44,2.00
WX4H,1,16589,0.15,1,DF,25.20,121.37,4.00
WX4H,1,16590,0.14,1,DF,25.30,147.02,3.00
WX4H,1,16591,0.08,1,DF,25.50,110.90,4.00
WX4H,1,16592,0.06,1,DF,26.40,137.36,4.00
WX4H,1,16593,0.08,1,DF,26.50,110.53,4.00
WX4H,1,16594,0.07,1,DF,27.10,147.69,3.00
WX4H,1,16595,0.11,1,DF,27.40,143.03,4.00
WX4H,1,16596,0.15,1,DF,27.90,168.32,4.00
WX4H,1,16597,0.05,1,DF,28.40,141.24,4.00
WX4H,1,16598,0.05,1,DF,28.70,105.56,4.00
WX4H,1,16599,0.05,1,DF,28.80,121.52,4.00
WX4H,1,16600,0.08,1,DF,29.20,148.62,3.00
WX4H,1,16601,0.17,1,DF,29.30,111.89,4.00
WX4H,1,16602,0.16,1,DF,30.40,123.82,4.00
WX4H,1,16603,0.04,1,DF,30.50,137.99,4.00
WX4H,1,16604,0.09,1,DF,31.40,149.16,3.00
WX4H,1,16605,0.11,1,DF,32.20,144.21,4.00
WX4H,1,16606,0.11,1,DF,32.30,158.77,1.00
WX4H,1,16607,0.12,1,DF,34.20,152.14,4.00
WX4H,1,16608,0.05,1,DF,36.30,151.93,4.00
WX4H,1,16609,0.05,1,DF,38.20,156.14,4.00
WX4H,1,16610,0.07,1,DF,39.20,160.57,4.00
WX4H,1,16611,0.03,1,DF,39.30,116.96,4.00
WX4H,1,16612,0.08,1,DF,41.20,202.73,4.00
WX4H,1,16613,0.05,1,DF,44.10,144.58,4.00
WX4H,1,16614,0.02,1,DF,45.10,145.44,4.00
WX4H,1,16615,0.02,1,DF,47.20,186.51,4.00
WX4H,1,16616,0.03,1,DF,47.30,172.91,4.00
WX4H,1,16617,0.02,1,DF,54.20,184.00,4.00
WX4H,1,16618,0.02,1,DF,58.20,189.60,4.00
WX4H,1,16619,0.01,1,DF,73.30,208.30,6.00
WX4H,1,16620,0.01,1,DF,75.20,210.48,5.00
WX4H,1,16621,0.01,1,DF,82.30,217.69,5.00
WX4H,1,16738,0.66,1,GC,3.90,25.14,3.00
WX4H,1,16740,0.07,1,GF,27.60,123.80,3.00
WX4H,1,16741,0.06,1,GF,29.60,125.70,3.00
WX4H,1,16742,0.11,1,GF,30.60,126.50,3.00
WX4H,1,16746,6.56,1,PC,0.90,9.58,5.00
WX4H,1,16747,6.18,1,PC,1.80,15.39,5.00
WX4H,1,16748,1.26,1,PC,3.20,27.89,3.00
WX4H,1,16749,1.25,1,PC,4.50,27.00,4.00
WX4H,1,16750,0.61,1,PC,5.20,48.43,2.00
WX4H,1,16751,1.45,1,PC,5.90,52.52,2.00
WX4H,1,16752,1.31,1,PC,6.30,46.67,5.00
WX4H,1,16753,0.98,1,PC,7.30,58.55,2.00
WX4H,1,16754,1.40,1,PC,8.10,77.62,2.00
WX4H,1,16755,0.74,1,PC,8.30,56.19,3.00
WX4H,1,16756,0.48,1,PC,10.40,72.20,2.00
WX4H,1,16757,0.43,1,PC,11.40,75.79,2.00
WX4H,1,16758,1.61,1,PC,11.60,76.29,3.00
WX4H,1,16759,0.65,1,PC,12.10,93.24,3.00
WX4H,1,16760,0.43,1,PC,13.40,81.87,2.00
WX4H,1,16761,0.44,1,PC,13.50,81.88,2.00
WX4H,1,16762,0.24,1,PC,14.30,76.74,3.00
WX4H,1,16763,0.26,1,PC,14.60,86.29,3.00
WX4H,1,16764,0.21,1,PC,15.40,74.26,4.00
WX4H,1,16765,0.45,1,PC,15.70,77.89,2.00
WX4H,1,16766,0.18,1,PC,17.70,91.50,3.00
WX4H,1,16767,0.13,1,PC,19.30,83.48,3.00
WX4H,1,16768,0.12,1,PC,20.30,84.62,4.00
WX4H,1,16769,0.42,1,PC,21.70,88.17,4.00
WX4H,1,16770,0.09,1,PC,23.30,96.39,3.00
WX4H,1,16771,0.10,1,PC,23.70,100.40,3.00
WX4H,1,16772,0.08,1,PC,25.30,99.61,3.00
WX4H,1,16773,0.07,1,PC,26.20,101.16,3.00
WX4H,1,16774,0.06,1,PC,30.70,104.67,3.00
WX4H,1,16775,0.05,1,PC,32.20,111.26,3.00
WX4H,1,16776,0.04,1,PC,33.30,99.92,3.00
WX4H,1,16777,0.04,1,PC,34.60,110.19,3.00
WX4H,1,16778,0.04,1,PC,35.20,117.29,3.00
WX4H,1,16779,0.08,1,PC,35.60,110.88,2.00
WX4H,1,16780,0.04,1,PC,37.50,124.74,3.00
WX4H,1,16781,0.03,1,PC,38.20,116.47,4.00
WX4H,1,16782,0.03,1,PC,40.10,160.40,3.00
WX4H,1,16783,0.02,1,PC,46.10,124.19,3.00
WX4H,1,16784,0.02,1,PC,47.50,117.25,3.00
WX4H,1,16824,2.90,1,R4,0.10,5.53,6.00
WX4H,1,16825,5.84,1,R4,1.20,10.97,5.00
WX4H,1,16826,8.24,1,R4,1.60,13.77,5.00
WX4H,1,16827,0.32,1,R4,3.10,22.09,1.00
WX4H,1,16828,0.42,1,R4,5.30,40.36,2.00
WX4H,1,16829,0.86,1,R4,5.70,41.02,3.00
WX4H,1,16830,0.79,1,R4,8.70,40.57,3.00
WX4H,1,16831,0.09,1,R4,23.20,54.12,4.00
WX4H,1,16840,0.13,1,RA,3.30,37.48,4.00
WX4H,1,16841,0.91,1,RA,3.90,45.64,5.00
WX4H,1,16842,0.40,1,RA,5.30,43.79,2.00
WX4H,1,16843,1.58,1,RA,5.90,55.34,3.00
WX4H,1,16844,1.26,1,RA,6.20,58.36,2.00
WX4H,1,16845,0.94,1,RA,7.00,64.81,2.00
WX4H,1,16846,0.92,1,RA,7.20,68.40,3.00
WX4H,1,16847,1.04,1,RA,7.90,41.24,3.00
WX4H,1,16848,1.20,1,RA,8.40,80.17,2.00
WX4H,1,16849,0.79,1,RA,8.60,52.45,3.00
WX4H,1,16850,1.26,1,RA,9.20,92.33,4.00
WX4H,1,16851,0.86,1,RA,9.30,70.48,2.00
WX4H,1,16852,4.04,1,RA,9.40,70.21,3.00
WX4H,1,16853,0.60,1,RA,9.50,64.61,4.00
WX4H,1,16854,0.62,1,RA,9.70,59.86,4.00
WX4H,1,16855,1.00,1,RA,10.50,63.95,3.00
WX4H,1,16856,0.43,1,RA,10.60,77.37,4.00
WX4H,1,16857,1.51,1,RA,10.80,82.94,3.00
WX4H,1,16858,0.72,1,RA,11.10,88.93,2.00
WX4H,1,16859,0.56,1,RA,11.30,64.39,5.00
WX4H,1,16860,0.42,1,RA,11.60,68.46,4.00
WX4H,1,16861,0.33,1,RA,11.80,69.25,4.00
WX4H,1,16862,1.54,1,RA,12.00,87.44,4.00
WX4H,1,16863,1.08,1,RA,12.20,79.27,3.00
WX4H,1,16864,1.28,1,RA,12.50,81.08,3.00
WX4H,1,16865,0.55,1,RA,12.70,72.76,4.00
WX4H,1,16866,0.24,1,RA,13.70,76.42,5.00
WX4H,1,16867,0.19,1,RA,13.80,92.49,3.00
WX4H,1,16868,0.45,1,RA,14.20,94.23,2.00
WX4H,1,16869,0.57,1,RA,14.30,94.00,3.00
WX4H,1,16870,0.20,1,RA,14.60,79.57,3.00
WX4H,1,16871,0.74,1,RA,14.70,84.69,4.00
WX4H,1,16872,0.77,1,RA,14.80,83.82,3.00
WX4H,1,16873,0.33,1,RA,16.00,85.40,3.00
WX4H,1,16874,0.21,1,RA,16.10,86.20,3.00
WX4H,1,16875,0.89,1,RA,16.30,99.09,3.00
WX4H,1,16876,0.20,1,RA,16.50,91.45,3.00
WX4H,1,16877,0.14,1,RA,16.90,88.60,2.00
WX4H,1,16878,0.31,1,RA,17.60,81.90,3.00
WX4H,1,16879,0.40,1,RA,17.80,88.98,4.00
WX4H,1,16880,0.33,1,RA,18.10,100.34,4.00
WX4H,1,16881,0.14,1,RA,19.30,95.19,4.00
WX4H,1,16882,0.11,1,RA,19.60,83.56,4.00
WX4H,1,16883,0.07,1,RA,26.00,94.67,4.00
WX4H,1,16884,0.06,1,RA,28.10,85.88,4.00
WX4H,1,16930,0.48,1,RC,1.00,6.97,2.00
WX4H,1,16931,0.90,1,RC,1.90,16.23,4.00
WX4H,1,16932,0.50,1,RC,10.10,44.89,4.00
WX4H,1,16933,0.33,1,RC,12.10,51.59,5.00
WX4H,1,16934,0.14,1,RC,17.80,75.52,3.00
WX4H,1,16935,0.23,1,RC,19.10,99.14,4.00
WX4H,1,16936,0.08,1,RC,23.30,130.62,5.00
WX4H,1,16937,0.06,1,RC,26.70,93.06,3.00
WX4H,1,16938,0.06,1,RC,27.60,94.61,3.00
WX4H,1,16939,0.13,1,RC,31.10,99.88,2.00
WX4H,1,16940,0.04,1,RC,32.60,113.57,6.00
WX4H,1,16952,0.45,1,SS,4.40,25.80,3.00
WX4H,1,16953,0.33,1,SS,4.70,27.72,3.00
WX4H,1,16954,0.62,1,SS,5.30,41.58,3.00
WX4H,1,16955,1.70,1,SS,5.60,32.01,5.00
WX4H,1,16956,0.70,1,SS,9.10,51.31,3.00
WX4H,1,16957,0.59,1,SS,9.40,59.82,4.00
WX4H,1,16958,0.35,1,SS,17.70,96.72,3.00
WX4H,1,16959,0.16,1,SS,18.60,86.13,4.00
WX4H,1,16960,0.14,1,SS,19.80,99.07,3.00
WX4H,1,16961,0.12,1,SS,21.60,94.86,4.00
WX4H,1,16962,0.32,1,SS,22.60,89.16,6.00
WX4H,1,16963,0.10,1,SS,23.60,98.12,5.00
WX4H,1,16964,0.08,1,SS,25.50,125.24,2.00
WX4H,1,16965,0.06,1,SS,28.30,122.93,4.00
WX4H,1,16966,0.06,1,SS,28.60,98.95,5.00
WX4H,1,16967,0.05,1,SS,30.40,94.75,5.00
WX4H,1,16968,0.10,1,SS,32.40,120.02,4.00
WX4H,1,16969,0.05,1,SS,33.00,127.12,1.00
WX4H,1,16970,0.05,1,SS,33.50,116.88,5.00
WX4H,1,16971,0.04,1,SS,34.10,161.86,4.00
WX4H,1,16972,0.04,1,SS,35.20,137.22,4.00
WX4H,1,16973,0.04,1,SS,36.50,121.51,5.00
WX4H,1,16974,0.03,1,SS,38.20,142.65,4.00
WX4H,1,16975,0.07,1,SS,38.30,143.42,4.00
WX4H,1,16976,0.03,1,SS,39.40,125.85,4.00
WX4H,1,16977,0.03,1,SS,41.90,128.60,5.00
WX4H,1,16978,0.05,1,SS,42.40,149.33,4.00
WX4H,1,16979,0.03,1,SS,43.40,140.61,4.00
WX4H,1,16980,0.03,1,SS,44.40,137.48,4.00
WX4H,1,16981,0.02,1,SS,46.10,171.33,4.00
WX4H,1,16982,0.02,1,SS,47.10,156.75,4.00
WX4H,1,16983,0.02,1,SS,47.40,136.07,5.00
WX4H,1,16984,0.04,1,SS,48.10,170.39,4.00
WX4H,1,16985,0.02,1,SS,48.40,137.22,3.00
WX4H,1,16986,0.02,1,SS,49.10,185.35,4.00
WX4H,1,16987,0.02,1,SS,49.50,116.11,6.00
WX4H,1,16988,0.02,1,SS,55.30,144.57,5.00
WX4H,1,16989,0.03,1,SS,59.10,172.02,4.00
WX4H,1,16990,0.01,1,SS,62.30,151.07,6.00
WX4H,1,16991,0.01,1,SS,66.20,181.02,6.00
WX4H,1,16992,0.01,1,SS,75.30,151.93,6.00
